Unnamed: 0,type,review,label,file
69558,train,"Enjoyed the series when shown on TV first time around.I have purchased season one to three (as available) and I am wondering when further seasons will be released.I enjoyed Fred Dryer's laid back acting(I know he was replacing Clint Eastwwod persons on TV) but the cast was so right for the show,except maybe the ""Captain', until the arrival of the actor who finally settled in the role.I seem to have forgotten the name of whoever played the captain. But I enjoyed James Whitmore Jr and his by the book policing, Didi Mccall (Stephanie Kramer)stunningly beautiful yet so handy with her gun,although I must admit she looked too frail to be a real cop.All in all a good series to add to one's library.Cannot wait for future season releases to buy. Millie",unsup,27603_0.txt
49474,train,"Frankly, this movie has gone over the heads of most of its detractors.<br /><br />The opposite of perdition (being lost) is salvation (being saved) and this movie is one of a very few to deal with those two concepts. The movie also explores the love and disappointments that attend the father-son relationship. It should be noted at the outset that none of these are currently fashionable themes.<br /><br />The premise is that the fathers in the move, hit-man Michael Sullivan (Tom Hanks) and his crime boss John Rooney (Paul Newman), love their sons and will do anything to protect them. But Rooney's son Connor is even more evil than the rest. He kills one of Rooney's loyal soldiers to cover up his own stealing from his father. When Connor learns that Sullivan's son Michael witnessed it, he mistakenly kills Sullivan's other son (and Sullivan's wife) in an attempt to silence witnesses.<br /><br />Sullivan decides he wants revenge at any price, even at the terribly high price of perdition. Rooney, who in one scene curses the day Connor was born, refuses to give up his son Connor to Sullivan, and hires a contract killer named Maguire (Jude Law) to kill Sullivan and his son. So Rooney joins his son Connor on the Road to Perdition.<br /><br />For the rest of the movie, accompanied by his surviving son young Michael, Sullivan pursues Connor Rooney down the Road to Perdition, and Maguire pursues Sullivan. When Sullivan confronts Rooney in a Church basement, and demands that he give up Connor because Connor murdered his family, Rooney says - ""Michael, there are only murderers in this room,.., and there's only one guarantee, none of us will see Heaven."" As the movie ends, somewhat predictably, one character is saved and one character repents.<br /><br />I'm not a big Tom Hanks fan, but he does step out of character to play hit-man Sullivan convincingly, giving a subtle and laconic performance. Newman does well as the old Irish gangster Rooney, showing a hard edge in his face and manner, his eyes haunted by Connor's misdeeds. Jude Law plays Maguire in a suitably creepy way. Tyler Hoechlin plays Young Michael naturally and without affectation.<br /><br />The cinematography constantly played light off from darkness, echoing the themes of salvation and perdition. The camera drew from a palette of greens and greys. The greys belonged to the fathers and the urban landscapes of Depression era Illinois. The greens belonged to the younger sons and that State's rural flatlands. Thomas Newman's lush, sonorous and haunting music had faint Irish overtones and was played out in Copland-like arrangements. The sets were authentic mid-Western urban - factories, churches. The homes shone with gleaming woodwork.<br /><br />The excellence of the movie lies in its generation of a unique feeling out of its profound themes, distinctive acting, and enveloping music and cinematography. The only negative was a slight anti-gun message slipped into the screenplay y, the movie's only nod to political correctness.<br /><br />I give this movie a10 out of 10; in time it will be acknowledged as a great film.",pos,9528_9.txt
55119,train,"This is actually an above average sequel. Yes it's low budget and there are no celberities(except Eddie Albert if he counts) but the film is done tastefully. There are some good scares and it's a good follow up to the original. The original actress who played Remi in the original returns as a teacher who suspects the judus breed has returned. It's not as good as the orginal but it's very decent. Plus the special effects are good, good action, good suprises and it's short which always helps.",unsup,14608_0.txt
18644,test,"Those who dislike this film seem to think that a loved one somehow 'belongs' to them and must be discarded if they go off with someone else. Fortunately, human nature is much deeper than that; loving someone deeply inevitably brings suffering - though if we are fortunate only on their death.<br /><br />This film is true in setting, atmosphere and dialogue to Nigel Balchin's original novel ('A Way Through The Wood'), and by pinpointing a seemingly irreconcilable dilemma captures the quiet desperation that lies behind many seemingly idyllic lives (and the depiction of English upper class country life is very accurate).<br /><br />I loved the film and hope it will appear soon as an UK-compatible DVD",pos,4280_9.txt
54511,train,"This movie offers the quintessential Cagney, by the lamp post in the rain, a tense close up that signals the arrival of a star. It was only his third film, but what an impact he had. The movie would be great even if it came out today.<br /><br />Of course, James Cagney would have plenty of time to polish up his gangster image, his turn as Rocky Sullivan in ""Angels With Dirty Faces"" is one of my all time favorite characterizations. ""The Public Enemy"" allows both Cagney and Warner Brothers to sharpen up their story telling skills, but even for 1931, this is a powerful tale. Unlike 'Angels', boyhood friends Tom Powers and Matt Doyle both take up a life of crime as an answer to the easy way up and out of poverty. Told in crisply dated vignettes, the film progresses through the Depression and World War I as it offers Tom (Cagney) and brother Mike (Donald Cook) taking separate paths under the watchful eye of Ma Powers (Beryl Mercer).<br /><br />The movie has more than it's share of defining scenes, most viewers will identify with the Mae Clarke grapefruit smackeroo, but there are a lot more. The black cat crossing Putty Nose's (Murray Kinnell) path as the boys renew their acquaintance is just the best harbinger of bad luck, culminating in the off screen gunshot that screams revenge. It was Putty who taught the gangster trainees about honor and loyalty, but in reverse. Also, how about the quick exchange of a thousand dollars to bring a race horse to justice for accidentally killing mob benefactor Nails Nathan (Leslie Fenton). The coal chute cover for the rapid staccato of machine gun bullets was another inspired piece of work, culminating in the very real artistry of a skilled shooter taking it out on a cement wall.<br /><br />Following Tom's confrontation with the Schemer Burns gang, again off camera for the viewer to fill in the blanks, director William Wellman wryly uses Ma Powers to signal his final return home. With strange premonition, she utters - ""You're comin' home, aintcha Tommy, to stay?"" His arrival is one of the all time shocker finales of film history, a perfect dichotomy between the visual and the sound accompaniment to the strains of ""I'm Forever Blowing Bubbles"". What an ending! <br /><br />Warner Brothers begins and ends this tale with a warning and an exhortation, signaling the public enemy as not a single man or character but a problem that the public must solve. Seventy five years later they could still be putting the same captions into their films, as each generation finds a way to deal with it's own brand of criminal enterprise. But here in the early days of sound cinema, James Cagney set a high mark that was ever rarely challenged for gangster supremacy on screen.",unsup,14060_0.txt
95489,train,"I first saw The Secret Garden over the Christmas period a few years ago, but didn't really see it for the beautiful film it is untill a viewing or so later. I have it on video, and watch it whenever I need cheering up. It is one of those rare films that I can really say is flawless. The cast are superb. The three children particulerly standing out. The scenery is breathtaking, and the score beautiful. It makes you feel that wonderful things can happen in life, and that you can make them happen. In a time when more and more films are relying on special effects rather then a good script and a decent storyline, this is one that film makers everywhere should take note of. A rare little gem of a film that should put a smile on the face of even the most cynical movie goer.",unsup,5941_0.txt
33829,train,"To say Funky Forest: The First Contact is a bad movie is an understatement of incredible proportions. I can really get into a good art house film, even a surreal and twisted romp like El Topo, Naked Lunch, and Survive Style 5+, because those movies actually have something worth discussing when the credits roll.<br /><br />FFFC attempts at every avenue to be this deep and intellectual, essentially there is no substance in this movie. This movie is badly done, the visuals in this movie are not inspiring, the dialog is worse, the musical numbers destroy this movie.. I chuckled for GUITAR BROTHERS, but that was immediately wiped out by something completely unnecessary, and irrelevant. It attempted to be deep and meaningful I think, but its just pretentious disoriented nonsense. Freshman film students without a camera could craft something more interesting.<br /><br />Guitar Brothers and the stand up routines in between skits get 1 point each, everything else is just badly paced, pseudo-creative, heavy handed attempts at being AS good as films by other REAL directors like, Sogo Ishii, David Lynch, and Jodoworsky. Give me a break. I am convinced that people that rave about FFFC are doing so because they have no idea of what they saw, because it was nothing but mild pertinent statements here and there mixed with stupidity and blended until you puke on your own shoes.<br /><br />This movie was an extreme disappointment, coming off the high that was Survive Style 5+, a film that actually has meaning, combined with excellent use of scenery, cinematography, catchy dialog, funny moments, good soundtrack, excellent performances, fantastic pacing and flow. FFFC features the exact opposite in every way, boring scenery (20 minutes staring at a bland beach at night? a completely white stage? Alien balls floating in white space? a dinky school hallway and then a... school hallway?), terrible cinematography, forgettable dialog, nothing funny or humorous, save the fact you just wasted your life for two hours, soundtrack?, amateurish performances, uneven, disjointed, and often flat out dragging pacing, zero flow whatsoever.<br /><br />There are those that claim this is what makes FFFC a great movie, that it is so unconventional at every turn that its pure genius. This is simply a way to stroke your own ego it seems, because ""unpredictable"" could be a good quality for a film if it wasn't coupled with ""boring"", ""innane"", and ""terrible"". Personally I have spoken with two people who admitted to me that FFFC was terrible when they left the theater, but overwhelming rave by art-house elitist made them watch the movie again and then come back to me with a... ""Hey it was pretty good I liked it"".<br /><br />I'm going to put my foot down, this movie is slop, I don't care if Roger Ebert says this film is the best thing he's ever watched since he lost his own virginity. ""The Emperor's new cloak"" I say... this movie is no way indicative of the other psychedelic/trippy films to come from Japan in the last 10 years. Taste of Tea, Party 7, and Kamikaze Girls are much better movies (even with a low budget), and none can honestly compare with Survive Style 5+. Watch FFFC only if your interested in making a pretentious pile of nothing on a shoestring budget.",neg,6698_2.txt
53637,train,"Probably one of the finest action movies I've ever seen. Simultaneously the writing and directorial debut of the great Kevin Rapp, this is like a blockbuster action movie with a brain. Casting Micheal Baldoz as a veteran with a haunting past was a stroke of sheer genius. Perfectly offsetting Micheal Baldoz is Micheal Guerin, in what is probably the greatest role of his illustrious career. While the one brother is dark and brooding, the other is marked with a fiery temperament. However, both brothers share the same passion: Justice. Together they combine to save Alexandra, played by the beautiful and talented Monique Scott. A must-see for fans of action and drama alike!",unsup,13274_0.txt
46459,train,"I am from Sweden and i have just seen this movie and the thing is that i thought it was okay. I have seen many bad comments about it but you must remember that a lot of people that watch this two parts miniseries are located all over the world and not just in USA. Also remember that not everyone has ever heard of the film made in the 60:s and maybe not in the events(murders). And even more...that it can be hard to find the original movie and if so there always be people around that doesn't like black/white films. This one feels fresh and in color and will find its public. Its 12 years old now but i just saw it for the first time. I will try to find the first one if i can to compare them but i haven't seen it anywhere in Sweden. Ofcorse there is internet but not for anyone in the world. The thing here is that this is mostly part of an American crime-history and was big in the 50-60:s in just USA but in rest of the world it just past by i guess. Well it was told about for some time but 40 years later it will fade away in for example Europa cause time goes by. We had our own problems and crimes so if someone will do a remake of the film and put it back in some light again its not a bad idea at all. A new generation can take part of this horrible story and even the film about Capote that was released just a few years ago witch was a pretty good film too i think. It will boost interest to the events that took place some 50 years ago and maybe stop it to fall in sleep. It started me up and now i am looking for the Robert Blake-version so it wasn't that bad...huh? This are my opinions. Some people will of course disagree but hey...its okay. Sometimes there will be okay with remakes on old films. Its not every time the old ones are that good. The film-making techniques has developed a lot and scenes can be made more realistic if they want today. Its always a question of money of course. There has been so many movies that were made in the ""good old days"" but there were also money missing, bad directors etc, and they remakes them today (50 years later) and suddenly they are okay to watch. My friend got this box of old classic horror-movies and s/f and i cant say i was impressed of the so called good old days. Most of them you cold put in the trashcan directly. They were so bad that we just sat there like zombies...could not move...like brain-dead. I cant recommend them to anyone. Some of them i have seen remakes of and i remember liking them...but not the originals. They were just painful awful. This is like the old story of who was the best Bond...Moore or Connery...I think if you see Roger Moore first you maybe find him the one to trust or like... Thanks for me and i am sorry for my English, thats not so good. /Lars from Sweden",pos,6814_7.txt
69286,train,So Reyes is really into numerology. And because of this she is able to make connections to a number of unsolved murders and tie them all to one serial killer. I love the part where she makes a total moron out of herself by explaining to everyone her numerological profile of the killer. And then answers her phone all proud of herself completely clueless that everyone there now thinks she is a total moron. It is kind of a shame too because numerology and this sort of thing actually are quite interesting to me. But this episode takes an interesting topic and turns it into filler material for the series.<br /><br />I don't really like this episode. The main reason is I just am not a fan of Burt Reynolds. Everyone always rants and raves about how great he is but everything I've seen him in he just bugs the crud out of me. Another problem I have with the episode is that it is not very obvious what the crap Chris Carter is trying to say with this episode as he explains in the commentary. Apparently Burt Reynolds is supposed to be playing God. This makes the episode make a little more sense but doesn't exactly improve my liking of the episode as Burt Reynolds is the exact opposite of what I would imagine God to be. And I'm sorry Chris but I doubt God would wear a bunch of tacky clothing just because he likes nature. And I doubt he follows serial killers around trying to teach them how to gamble.<br /><br />I have one good thing to say about the episode but even this is kind of bittersweet. I like the music used. The problem I have is the part where Burt Reynolds does the lip sync. This entire scene could have actually worked really well without his terrible attempt to lip sync. He looks like some dork in the car trying to pretend like he really likes a song but he's not even sure of the lyrics. And at the end although the whole Italian festival is kind of humorous to watch it seems like Chris Carter just didn't have any idea what else to do with such a lame story because this honestly has nothing to do with the episode. Oh and of course if you ever want to make a character mysterious just have them be able to disappear out of a parking garage. How predictable was that? Oh man what a bad episode. 3 out of 10.,unsup,27359_0.txt
