review,label
"Gritty drama? Emotionally powerful? Blah! The BBC has lost out big time to masterful productions such as The Wire, Sopranos and Carnivale from HBO. Okay, so the budget may be a lot smaller but 'The Street' last night was badly acted, predictable, unrealistic, stereotypical, insensitive and a big fat waste of time. TV (British TV) is not as good as it used to be and is falling further and further behind the American productions.<br /><br />There was no sense of brutal violence from the 'local gangster'. There was no indication that this man was 'insane' enough to beat up a man he has respected for such a long time. There was no remorse when he did it and this shouldn't be the sort of character that would back down when Bob Hoskins called his son a pansy, in a display of 'bravery'.<br /><br />I wish I was more eloquent to express my disdain for this show, but I am not and although I can't prove my point well enough, believe me when I say that this was rubbish, shock TV, that provides no real inward looking perspective on life.<br /><br />1/5 stars.",0
"Nothing in this film interested me. I thought the actors were asleep while they were performing. That's not laid-back Stanislofsky method, that's just walking-through and saying lines, I'm afraid. Kidman's performance is sad. The story is, however, mildly entertaining if you want to put up with the bad acting.",0
"My wife and kids is a good and funny series that truly shows the worries and problems that happen the most even in the best families.<br /><br />Michael Kyle (daddy) is a man who is always trying to stop his children from doing teen's stuff like partying, drinking, loving or making love. When they do something wrong, he is right there to correct them (by the way he loves to make bad penalties)<br /><br />Janet 'Jay' Kyle (mother) has a strong personality and rarely agrees with her husband. She understands that their children are teenagers and like to do ""wrong"" things, unlike Michael does<br /><br />Michael Kyle 'Jr' is a dumb guy who believes in everything other people say. In the beginning of the series, he's such a cool guy and tries to be like his father, but lately, I don't know why, he becomes a very very dumb dude and he starts being a problematic guy. In the end of the series he falls in love with Vanessa and becomes a father, or should I say, a dumb father who does nothing right<br /><br />Kady Kyle is a typical teenagers who loves to party, kiss and drink. She has many problems with her parents because they invade her privacy too much. She has a boyfriend called Tony who is catholic and is scared of everything, so we can't understand what makes she date him. I can remember one episode that they're prepared to have sex, but Michael Kyle scares Tony claiming that sex is very dangerous and deadly, so he decides to guard himself until he's married.<br /><br />I resume this is the best series of my life and I still watch it everyday after 3 years so I recommend to all of you - mostly for teenagers.",1
"I sometimes grow weary of reading reviews of some of Hitchcock's lesser known films, because almost every single one starts out with someone saying this film is grossly overlooked or this is a hidden Hitchcock gem or a true Hitchcock great or some other generic if - only - people - would - watch - this - they - would - see - that - this - is - a - great - Hitchcock - film - just - as - much - as - Vertigo - North - by - Northwest - Psycho - Rear - Window - etc. So, that being said, I would just like to say that if - only - people - would - watch - this - they - would - see - that - this - is - a - great - Hitchcock - film - just - as - much - as - Vertigo - North - by - Northwest - Psycho - Rear - Window - etc.<br /><br />Now, that may be overshooting a little bit, The Ring is not by any stretch of the imagination even in the same league as any of those films mentioned twice above, but compared to the other films that Hitchcock made in the late 1920s and early 1930s, I really think that The Ring is one of the best photographed and performed films of mostly all of them. As an almost brand new director, there are some astonishing dream sequences and brilliant segments of editing which show why Hitchcock was generating so much attention early in his career.<br /><br />Granted, the film does start with, among other things, the highly disturbing spectacle of an idiot black circus performer (and I use idiot in the definitive manner, the way Stephen King so often does) having eggs and fruit thrown at him by a crowd of not the classiest looking white people. I suppose this only illustrates how incredibly different such circuses and people were back then, but I think it is one of the most off-putting sequences in any Hitchcock film I've seen.<br /><br />The main attraction at the circus is a fighter who claims to be able to knock any man down in one round, but when he meets his match, it is against a man that challenges his authority not only in the boxing ring but also in the ring around his wife's finger. So begins an entertaining if not very tense challenge for the love of one woman, who seems to sway from one man to the other effortlessly and thoughtlessly.<br /><br />(spoilers) There is, for example, a scene where her husband watches her from above as she is dropped off at home late at night and, just before going into the building, she is coaxed back to the car for a kiss. This kiss is never explained, and there is also the fact that, even at the end when she proves faithful to her husband, or at least ultimately chooses him, they look into each other's eyes but do not actually kiss.<br /><br />The film is certainly beautifully photographed, even more so than several films that Hitch released in subsequent years. There is also a performance by Gordon Harker as One Round Jack's trainer who, in his stone faced expressionism, reminds me quite often of the brilliant Buster Keaton. Hitch leaves it a bit ambiguous, but this is a great sample of his early work.",1
"Hell to Pay is a bit bloody for my taste, even though it is no worse than many films. Nevertheless, I did enjoy the parade of seasoned stars and the western scenery & all; but, the story-line was very weak and I couldn't really see the point of it all. However, the music that accompanies the movie more than makes up for the lackluster film.<br /><br />Where did the guys -Nate & Noah Cryns- who wrote this music come from? They are awesome!! From the moment the music begins, it is by far, better than anything I've heard in years. I think it may be the best I've ever heard! Even though I wasn't thrilled with the action taking place on the film, the music evoked the exact emotion that was needed for each scene. I was transported in time to the old west during the opening credits and really felt like I was re-living those old days through the music.<br /><br />This movie is definitely worth a purchase and a viewing for the beautiful music and a trip down memory lane to see the old western stars once again.",1
"This movie is pretty awful but I have some interesting information about it:<br /><br />It was filmed in 1976 at Northern Arizona University in Flagstaff, AZ, as well as at Oak Creek Canyon near Sedona, AZ. A good bulk of the extras in the film are then-drama students from NAU. I was a freshman there that year, minoring in theatre, but for some reason I didn't get involved with the production. I did however know several people who did and can supply this rather odd fact:<br /><br />There is a scene in this movie where two of the principals, as part of their hazing ritual, have to run naked into the woods. They are seen from behind in the movie, doing just that. The thing is, those aren't the actors at all but two guys I knew from the theatre department. The identity of these ""stunt posteriors"" will remain anonymous, at least to this website, unless they decide to, um, ""reveal"" themselves!",0
"Gore hounds beware...this is not your movie. This little nail bitter has very little blood and guts. Its basically a version of Open Water that is effective and worthwhile. But what sets it apart is that we actually like the three leads (unlike Open Water) who find themselves up a tree when a crocodile flips their fishing boat and munches up their guide. We don't want any harm to come to any of them. SO when they start getting into dangerous situations...we actually care. <br /><br />Now I like killer animal flicks but I haven't been too impressed with Lake Placid up to Primeval (although I'm still waiting to see Rogue and hoping it is somewhere as good as this one!) but this little bugger did the job and did the job well. It's scares are creative and it only lapses into the run of the mill frantic crying sobbing and arguing for brief stints of realism so I never got annoyed. <br /><br />I remember reading the true story that inspired this where three guys went fishing and two ended up in a tree while their buddy was killed by the crocodile . But the thing that always impacted me that gets left out from the film was that the crocodile didn't eat up the buddy. No. For hours and hours he swam around the tree and shook the dead body still in his mouth at the friends in the tree. Seeming to stay, if you come down here this is what will happen to you.",1
"I purchased this film for $5 in a bargain bin at my local video store for one reason only, Chase Masterson, but I should have crumbled up the five, thrown it in a toilet and flushed. The film is about a bunch of twenty somethings that peaked in high school and reunite on the anniversary of their idiot friends death, who got drunk and wandered into the woods and died. There problem is a reptilian monster is hunting them down one by one. The acting is abysmal, these worthless people were apparently cast offs on shows like 90210 and Dawsons Creek. The directing was on par with a twelve year old and the script was probably done by a thirteen year old. The entire set looks like someone's backyard in Malibu. The people on here that have praised this film are obviously friends of the director and/or actors. Avoid this pile of garbage at ALL costs.",0
"In the '60's/'70's, David Jason was renowned for his many supporting roles in television comedies such as 'Do Not Adjust Your Set!', 'Hark At Barker' and the 'Doctor' series. It was in 1974 that he landed his first leading role, in London Weekend Television's 'The Top Secret Life Of Edgar Briggs', written by Richard Laing & Bernard McKenna.<br /><br />Edgar Briggs is a secret agent of the 'S.I.S' ('Secret Intelligence Service'). He genuinely tries to do his job well but always seems to mess things up. Astonishingly enough, though, he always succeeds in getting to the bottom of cases, much to the amazement of his colleagues- 'Buxton' (Michael Stainton), 'Spencer' (Mark Eden) and 'Cathy' (the lovely Elisabeth Counsell), all of which answer to 'The Commander' (Noel Coleman).<br /><br />Briggs is married to 'Jennifer' (Barbara Angell), a woman who, much like Michele Dotrice's 'Betty' from 'Some Mother's Do 'Ave 'Em!', has the patience of a saint and stands by her hare-brained (but well-meaning) husband, no matter what.<br /><br />Like 'Some Mother's Do 'Ave 'Em' and 'The Baldy Man', 'T.T.S.L.O.E.B' was laced completely with slapstick. Each episode saw Jason perform stunts such as plummeting from a high window sill or falling from the top of a ladder while decorating his flat. It was 'custard pie in the face' stuff really.<br /><br />'Edgar Briggs' was not a big hit, due to poor scheduling from I.T.V. A shame as it was an amusing and enjoyable show, well served by its star and the fine support cast. The leading man, though, did not seem to enjoy the experience of the show. David Jason vetoed repeat screenings of the show because he felt his acting in it was non-refined. Granted, the David Jason who played 'Del Boy', 'Inspector Frost' and 'Pop Larkin' is way different to the one that played Briggs but by no means was his acting unrefined. Most actors would have turned Briggs into a ridiculous caricature but Jason's performance made Briggs a credible, realistic figure. Odd perhaps, but not unimaginable.<br /><br />Jason's next vehicle was 'Lucky Feller', in which he played mummy's boy 'Shorty Mempstead'. It too failed to make the ratings. His lucky break came in the shape of A.T.V's 'A Sharp Intake Of Breath', in which he played walking disaster area 'Peter Barnes' for four series between 1977-1981. So, while not outstanding as such, 'Briggs' is an easy and worthwhile watch. Nice 'James Bond' style theme tune, too!",1
"This film came out 12 years years ago, and was a revelation even for people who knew something of the drag scene in New York. The textbooks on drag performance say nothing of these vogueing houses. Anthony Slide's 'Great Pretenders' says nothing. Julian Fleisher's ""The Drag Queens of New York: An Illustrated Field Guide"" with its flow chart of influence that pulls together Julian Eltinge, Minette, the Warhol queens, and the 90s club scene - and postdates the film - ignores the houses completely. Even Laurence Senelick's ""The Changing Room"" - the closest thing that we have to a definitive book on drag performance rushes quickly past the film and does not give the background information that one would have expected from it.<br /><br />I understand from the film itself,and various articles I found on the web that this house system goes back decades. The major film performance by a house member prior to 1990 seems to be Chrystal La Beija in ""The Queen"", 1968. The historical context is the biggest missing part of ""Paris is Burning"".<br /><br />The film is valuable because it focuses on a scene otherwise being ignored. It is a valuable snapshot of life in 1989. The unfortunate fact that Venus Xtravaganza was murdered during filming provides a very dramatic ending, but this is not the only film about transsexuals to include a real-life murder. As we now know, Dorian Corey had a mummified corpse in her literal closet, but this did not come out until three years later.<br /><br />Of historical importance, but we still need someone to do either a book or a documentary film that provides more context.",1
